UnitTests.GrainInterfaces.IStateInheritanceTestGrain;24fe83a3-70fa-46db-bd12-ec5a75abd0cb;null;{"Id":{"Type":"stateinheritancetest","Key":"24fe83a370fa46dbbd12ec5a75abd0cb"},"Interface":"UnitTests.GrainInterfaces.IStateInheritanceTestGrain"}
UnitTests.GrainInterfaces.IReentrantStressTestGrain;755657987;null;{"Id":{"Type":"reentrantstresstest","Key":"2D0A6D03"},"Interface":"UnitTests.GrainInterfaces.IReentrantStressTestGrain"}
UnitTests.GrainInterfaces.IReminderTestGrain2;a2b9706c-3d82-46b1-9899-1bf83d6979bf;null;{"Id":{"Type":"remindertestgrain2","Key":"a2b9706c3d8246b198991bf83d6979bf"},"Interface":"UnitTests.GrainInterfaces.IReminderTestGrain2"}
UnitTests.GrainInterfaces.ICaterpillarGrain;1995669486;null;{"Id":{"Type":"caterpillar","Key":"76F37FEE"},"Interface":"UnitTests.GrainInterfaces.ICaterpillarGrain"}
UnitTests.GrainInterfaces.IGenericCastableGrain`1;390b977e-a8dd-4ac8-88c2-bbd0b78924a4;null;{"Id":{"Type":"genericcastable`1[[object]]","Key":"390b977ea8dd4ac888c2bbd0b78924a4"},"Interface":"UnitTests.GrainInterfaces.IGenericCastableGrain`1[[object]]"}
UnitTests.GrainInterfaces.IExtensionTestGrain;1937921045;null;{"Id":{"Type":"extensiontest","Key":"73825415"},"Interface":"UnitTests.GrainInterfaces.IExtensionTestGrain"}
TestGrainInterfaces.IGeneratedEventReporterGrain;a3848060-0813-4bb7-bd58-a253e5826792;null;{"Id":{"Type":"generatedeventreporter","Key":"a384806008134bb7bd58a253e5826792"},"Interface":"TestGrainInterfaces.IGeneratedEventReporterGrain"}
UnitTests.GrainInterfaces.IMessageSerializationGrain;1205989704;null;{"Id":{"Type":"messageserialization","Key":"47E1F148"},"Interface":"UnitTests.GrainInterfaces.IMessageSerializationGrain"}
Tester.IStorageDefaultFacetGrain;1634527589;null;{"Id":{"Type":"storagedefaultfacet","Key":"616CE965"},"Interface":"Tester.IStorageDefaultFacetGrain"}
UnitTests.GrainInterfaces.IIdleActivationGcTestGrain2;4a10a3b9-9298-42e9-9b09-8ae4a502f14f;null;{"Id":{"Type":"idleactivationgctestgrain2","Key":"4a10a3b9929842e99b098ae4a502f14f"},"Interface":"UnitTests.GrainInterfaces.IIdleActivationGcTestGrain2"}
UnitTests.GrainInterfaces.IGenericPingSelf`1;ebfd316d-f653-4ba0-bcd9-454f756f9a9c;null;{"Id":{"Type":"pingself`1[[object]]","Key":"ebfd316df6534ba0bcd9454f756f9a9c"},"Interface":"UnitTests.GrainInterfaces.IGenericPingSelf`1[[object]]"}
UnitTests.GrainInterfaces.IGenericReaderWriterGrain1`1;46192252;null;{"Id":{"Type":"genericreaderwritergrain1`1[[object]]","Key":"2C0D67C"},"Interface":"UnitTests.GrainInterfaces.IGenericReaderWriterGrain1`1[[object]]"}
UnitTests.GrainInterfaces.IGenericGrainWithGenericState`3;a004c722-022a-4da1-8f87-3dccd63b28b9;null;{"Id":{"Type":"genericgrainwithgenericstate`3[[object],[object],[object]]","Key":"a004c722022a4da18f873dccd63b28b9"},"Interface":"UnitTests.GrainInterfaces.IGenericGrainWithGenericState`3[[object],[object],[object]]"}
#UnitTests.GrainInterfaces.Generic.EdgeCases.IAnotherReceivingFurtherSpecializedGenArg`1;80bf7315-681e-4ead-8a9f-0db574778ae6;null;{"Id":{"Type":"grainforcastingbetweeninterfacesoffurtherspecializedgenargs`1[[object]]","Key":"80bf7315681e4ead8a9f0db574778ae6"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.IAnotherReceivingFurtherSpecializedGenArg`1[[object]]"}
TestGrainInterfaces.IDoSomethingWithMoreEmptyGrain;1827812147;null;{"Id":{"Type":"dosomethingwithmoreempty","Key":"6CF23333"},"Interface":"TestGrainInterfaces.IDoSomethingWithMoreEmptyGrain"}
UnitTests.GrainInterfaces.IGrainStorageGenericGrain`1;1738239771;null;{"Id":{"Type":"grainstoragegeneric`1[[object]]","Key":"679B6F1B"},"Interface":"UnitTests.GrainInterfaces.IGrainStorageGenericGrain`1[[object]]"}
UnitTests.GrainInterfaces.ITailCallActivateDeactivateTestGrain;1021890673;null;{"Id":{"Type":"tailcallactivatedeactivatetest","Key":"3CE8D071"},"Interface":"UnitTests.GrainInterfaces.ITailCallActivateDeactivateTestGrain"}
UnitTests.GrainInterfaces.IFirstGrain;69aba5fd-956f-47e6-8443-20b73afba794;null;{"Id":{"Type":"first","Key":"69aba5fd956f47e6844320b73afba794"},"Interface":"UnitTests.GrainInterfaces.IFirstGrain"}
Tester.CodeGenTests.IGenericGrainWithGenericMethods`1;8fb373b6-af52-47d0-960f-73eb9d8ea872;null;{"Id":{"Type":"grainwithgenericmethods`1[[object]]","Key":"8fb373b6af5247d0960f73eb9d8ea872"},"Interface":"Tester.CodeGenTests.IGenericGrainWithGenericMethods`1[[object]]"}
